Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1657.8439758610564
FDW14,OUT017,1260.3758995883757
NCN55,OUT010,504.5644452889169
FDQ58,OUT017,2284.37327326839
FDY38,OUT027,5861.61671312042
FDH56,OUT046,1716.317525469457
FDL48,OUT018,591.9779333893674
FDC48,OUT027,1968.6046281116307
FDN33,OUT045,1345.8885514144042
FDA36,OUT017,2809.437610250138
FDT44,OUT017,1743.0106280984364
FDQ56,OUT045,1196.9455040855398
NCC54,OUT019,490.6455778845259
FDU11,OUT049,1857.3698384058087
DRL59,OUT013,709.504817714549
FDM24,OUT049,2283.658399551107
FDI57,OUT045,2835.780173987295
DRC12,OUT018,2321.712758785468
NCM42,OUT027,2636.320516408761
FDA46,OUT010,406.60912549067933
FDA31,OUT013,2470.188265074017
NCJ31,OUT035,3662.8417918366918
FDG52,OUT046,660.9601287708407
NCL19,OUT019,283.5116009586137
FDS10,OUT035,2721.0164519874766
FDX22,OUT010,449.28487942715265
NCF19,OUT035,695.5532953688534
NCE06,OUT046,2366.880122179074
DRC27,OUT046,3585.1854951896607
FDE21,OUT035,1733.975218261909
NCR42,OUT019,62.02011292473284
FDX51,OUT018,2430.2439783502887
NCR06,OUT018,512.3318723786003
FDU31,OUT027,5544.1506307549325
FDU59,OUT017,2482.2526515501268
FDR03,OUT027,5261.530985954233
FDS49,OUT027,1991.4802485330258
FDD48,OUT010,232.76805876304195
NCF18,OUT017,2893.708633602094
NCD43,OUT027,2497.411956221606
NCD54,OUT018,1737.4981594931758
FDY19,OUT010,240.71757852523746
NCY54,OUT017,2687.2704186519463
NCL19,OUT018,1780.4775715612857
FDP23,OUT010,464.9878047219787
FDC26,OUT013,1590.8164953506896
FDR14,OUT010,115.06850402021196
NCS41,OUT035,2820.6297825125685
FDF41,OUT035,3725.187996367115
FDU34,OUT046,1801.760360600546
DRH11,OUT046,818.3826005075725
FDM03,OUT013,1484.0114314076093
FDS31,OUT017,2702.740349505987
FDJ20,OUT017,1830.0067642913334
FDV44,OUT027,4739.252257786188
FDG02,OUT049,2861.968052222192
FDA09,OUT013,2567.580174673042
FDT04,OUT013,518.7386250928563
FDL58,OUT019,551.8073217304033
FDE52,OUT045,1216.8094753616967
FDW12,OUT035,2219.3924100256068
FDL51,OUT017,3162.2118062353106
NCY42,OUT027,3461.0423706629563
FDR07,OUT017,1426.0299326931247
FDN40,OUT045,2116.9808247454657
FDB35,OUT027,2229.560689699819
FDA22,OUT017,2460.6460095190764
NCL06,OUT046,3822.4360004395694
FDI35,OUT013,2548.6988141259653
NCW42,OUT045,3169.2750814536666
NCX06,OUT049,2735.5263098253567
FDC37,OUT027,2651.8304201933465
FDZ14,OUT018,1468.1693577951182
DRG49,OUT049,3694.4302438656578
NCG06,OUT045,3583.4604384447766
DRC36,OUT045,2436.9302428218184
FDV21,OUT019,264.68790016211454
FDB53,OUT046,2140.9881779572484
DRP47,OUT019,531.6796205691833
FDA14,OUT013,1978.2388602729186
DRC24,OUT035,2293.1092244265583
FDW21,OUT018,1222.4919101160283
NCH29,OUT046,1408.1267527096722
FDU58,OUT013,2706.3853952858663
FDY27,OUT017,2586.7748179678824
FDV56,OUT035,1661.0069742235883
FDT59,OUT046,3477.0436880523607
FDB23,OUT046,3546.540022307079
FDR49,OUT045,651.0819480076842
FDB03,OUT010,512.4938646306877
FDN39,OUT045,2402.9082183092737
FDX02,OUT027,5439.471640458797
FDQ16,OUT027,2623.8568431341228
FDU35,OUT018,1206.052552865864
NCT29,OUT013,1703.392420903166
FDZ27,OUT046,669.7911107685142
FDN57,OUT017,2065.650027088729
FDA03,OUT018,1717.193543538701
FDZ36,OUT045,2697.976638097054
NCU05,OUT013,1115.1679464310675
FDT39,OUT018,1880.5489407955683
FDK60,OUT017,1426.201782568058
FDZ25,OUT017,2576.529182081939
FDG12,OUT046,1784.8334255141579
DRB01,OUT019,391.9247031137564
NCC43,OUT027,6098.071436513012
FDX13,OUT019,526.7098758051385
FDM22,OUT049,775.7053479876413
FDJ03,OUT027,1160.9165418028724
FDU14,OUT018,2989.6455157589185
FDB33,OUT010,331.1183557944362
FDP27,OUT046,2857.625974898956
FDO38,OUT010,158.53588563437398
FDE28,OUT027,5817.890685702326
FDO27,OUT035,1471.050426911466
DRL23,OUT027,2624.582422180913
FDS28,OUT046,802.4839176125438
FDX24,OUT013,1303.23746902597
FDZ02,OUT035,1421.9266943339762
FDL46,OUT045,1628.215913103319
FDS60,OUT027,4469.52253294033
NCO06,OUT017,480.7231695604986
FDO16,OUT035,1235.8691717479276
FDC60,OUT049,1302.2699098188425
FDA48,OUT018,2653.528279658319
FDZ36,OUT027,4743.469760604772
FDK27,OUT045,1719.6352652307723
FDW23,OUT018,460.3845958303783
FDM14,OUT018,1337.432282455007
FDM14,OUT013,1530.3113507854353
FDW60,OUT018,2175.8663665369418
FDE21,OUT013,1625.5526261432065
NCM42,OUT035,1631.2615485784954
FDY59,OUT010,193.26662390718354
DRI49,OUT049,1193.1365668362293
FDT28,OUT019,307.2074583465516
FDQ22,OUT018,460.09572774976306
FDR60,OUT049,1117.6401462242911
FDC50,OUT019,198.7999620051564
FDV24,OUT013,2160.004084713874
DRF48,OUT010,423.52324753589147
FDQ47,OUT046,539.1707855823981
DRN36,OUT049,1430.9449084440341
NCY06,OUT035,1938.0721826287354
FDE52,OUT035,1288.3783624759128
NCB54,OUT045,1786.1703811371847
NCF31,OUT035,2287.488199331274
FDJ08,OUT027,4751.368509628406
NCC07,OUT017,1573.1270283336044
NCD19,OUT027,1267.2944385149829
FDL46,OUT049,1746.931700140144
FDM20,OUT045,3497.710268738139
NCI06,OUT010,378.3509633095024
DRM11,OUT035,3958.328604473393
NCH07,OUT018,1943.9119997244718
FDS23,OUT013,1861.2391104133346
FDO49,OUT018,577.1447371224758
FDS35,OUT049,960.788733784748
DRK39,OUT045,1139.0803527889343
DRI39,OUT049,846.8189055685215
FDV04,OUT017,2383.262620800647
NCN14,OUT035,2773.2028568729597
FDH08,OUT013,3277.3782905242324
FDS20,OUT046,2676.676471119913
FDV40,OUT049,1100.1472857901376
FDZ48,OUT010,232.17258100832598
FDS24,OUT027,2168.6071113636967
FDK44,OUT049,2604.4576079367293
FDS48,OUT045,2145.792142974893
FDK26,OUT010,403.71843464893925
FDD23,OUT045,2673.278444860297
NCH54,OUT017,2433.398532005341
NCP14,OUT010,223.33065913548003
FDM60,OUT010,80.21945252196737
FDV24,OUT017,2273.578049710437
FDH08,OUT018,2787.8827147778425
FDS12,OUT027,3225.1583444134653
FDR39,OUT027,4511.2330270393095
FDP12,OUT027,880.2430909039384
DRF60,OUT027,5791.061332176688
FDC09,OUT035,1531.4482390912663
FDF50,OUT018,2437.496002540829
FDG28,OUT035,3632.321469834739
NCE19,OUT017,816.718736604783
NCM53,OUT010,222.5859901898305
NCN18,OUT049,1663.136824805597
FDF32,OUT035,2981.7138547068557
FDF11,OUT013,3452.302410168642
DRI59,OUT049,3330.229779923534
NCG54,OUT035,2535.038088221798
FDM44,OUT046,1466.7246049602672
FDT57,OUT018,2896.732999441681
FDV24,OUT046,2231.1119957654782
FDI50,OUT019,476.05094795639735
FDS09,OUT035,758.4425320789654
NCC31,OUT027,3753.2907235913044
FDQ07,OUT019,461.0949389983811
FDC22,OUT017,2921.899354873505
FDZ56,OUT046,2510.467669419532
FDZ40,OUT019,107.40296594469099
FDS46,OUT027,2941.894280921302
DRD24,OUT045,1975.5129052307052
FDV45,OUT017,2832.308905643819
FDL26,OUT045,2210.3199262251665
FDA56,OUT018,1483.6673584368357
FDN27,OUT046,1706.460888435631
FDM20,OUT049,3675.526330709696
FDO16,OUT017,1198.282228708014
FDL03,OUT035,2995.577607197343
FDE58,OUT046,1651.744864659695
FDI02,OUT027,2814.2758705963015
NCC55,OUT019,74.25640007519954
FDR03,OUT018,2586.389671148522
FDB14,OUT017,1374.7142646571892
FDR45,OUT013,3417.8212976462332
NCN07,OUT017,1944.7418208401768
FDM51,OUT019,207.83795573097746
FDT52,OUT027,6124.4886353565
FDL26,OUT046,2270.3838204410295
NCZ42,OUT046,3552.5831430176363
DRI47,OUT019,296.08455754659235
FDW40,OUT013,2000.5740825470568
FDN34,OUT046,2513.4845486892764
FDS01,OUT035,2755.407216305351
NCG55,OUT045,1598.4468921821274
FDC11,OUT035,1267.6336955849506
FDX35,OUT018,2857.2284448557725
NCB06,OUT046,2329.3881004526593
FDR09,OUT019,542.114857811468
FDC53,OUT017,1420.7349030654161
